Question,Expected Intent,Predicted Intent
The train number 3180 corresponds to Ald Ltt Special?,TrainCheck,TrainCheck
Ljn Jp Special is train name for 2691?,TrainCheck,TrainCheck
Do Rohtak Junction and Miraj Junction have a rail connection?,RouteCheck,RouteCheck
Kcvl Ltt Superfast Express's train number is 12702?,TrainCheck,TrainCheck
Are Kozhikode and Meerut City connected by rail?,RouteCheck,RouteCheck
Dhn Garib Rath's train number is 18645?,TrainCheck,TrainCheck
Does there exist a route between Kishanganj and Bidar?,RouteCheck,RouteCheck
Cnb Cstm Special's train number is 12053?,TrainCheck,TrainCheck
Do Delhi and Naharlagun have a rail connection?,RouteCheck,RouteCheck
Abkp Durg Passenger E's train number is 52457?,TrainCheck,TrainCheck
Af Aii Intercity's train number is 14055?,TrainCheck,TrainCheck
Nanda Devi Express is train name for 11024?,TrainCheck,TrainCheck
Does there exist a route between Bokaro Stl City and Amravati?,RouteCheck,TrainCheck
Alleppey Express is train name for 12921?,TrainCheck,TrainCheck
Does there exist a route between Anand Vihar Trm and Manmad Junction?,RouteCheck,RouteCheck
Are Lumding Junction and Kacheguda connected by rail?,RouteCheck,RouteCheck
Bdts Rmr Express is train name for 3043?,TrainCheck,TrainCheck
Do Fazilka and Punalur have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Kollam Junction and Guruvayur?,RouteCheck,RouteCheck
Do Gwalior and Dharmanagar have a rail connection?,RouteCheck,RouteCheck
Are Eranakulam Junction and Guntur Junction connected by rail?,RouteCheck,RouteCheck
Do Sengottai and Pandharpur have a rail connection?,RouteCheck,RouteCheck
Does Katra Premium have train number 12441?,TrainCheck,TrainCheck
Nsl Sc Special is train name for 7324?,TrainCheck,TrainCheck
Are Paradip and Rajgir connected by rail?,RouteCheck,RouteCheck
Are Singrauli and Kollam Junction connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Jogbani and Raxual Junction?,RouteCheck,RouteCheck
Lku Ndls Ac Express is train name for 15056?,TrainCheck,TrainCheck
11024 is train number of Nanda Devi Express?,TrainCheck,TrainCheck
Anvt Rdp Link is train name for 15618?,TrainCheck,TrainCheck
Is there a rail connection between Mumbai Central and Rae Bareli Junction?,RouteCheck,RouteCheck
Does there exist a route between Jagdalpur and Bhagat Ki Kothi?,RouteCheck,RouteCheck
Is there a rail connection between Bhojudih Junction and Vellankanni?,RouteCheck,RouteCheck
Do Sainagar Shirdi and Amritsar Junction have a rail connection?,RouteCheck,TrainCheck
Is there a rail connection between Puducherry and Gudur Junction?,RouteCheck,RouteCheck
Does Aii Puri Express have train number 4037?,TrainCheck,TrainCheck
Does there exist a route between Bijapur and Shakti Nagar?,RouteCheck,RouteCheck
Do Lumding Junction and Kacheguda have a rail connection?,RouteCheck,RouteCheck
Bhopal Express is train name for 15105?,TrainCheck,TrainCheck
Are Mayiladuturai J and Shri Ganganagar connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Bilaspur Junction and Jhajha?,RouteCheck,RouteCheck
Are Sengottai and Pandharpur connected by rail?,RouteCheck,RouteCheck
Are Bilaspur Junction and Jhajha connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Kochuveli and Shoranur Junction?,RouteCheck,RouteCheck
Abkp Jbp Express is train name for 8244?,TrainCheck,TrainCheck
Are Udagamandalam and Nandurbar connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Jaisalmer and Murkeongselek?,RouteCheck,RouteCheck
Are Gulbarga and Una Himachal connected by rail?,RouteCheck,RouteCheck
Ms Tpj Superfast Express is train name for 12774?,TrainCheck,TrainCheck
Are there any train routes between Mhow and Allahabad Junction?,RouteCheck,RouteCheck
Does Bkn Udn Special have train number 2236?,TrainCheck,TrainCheck
Nanda Devi Express's train number is 11024?,TrainCheck,TrainCheck
Rtgh Bkn Special is train name for 6301?,TrainCheck,TrainCheck
Is there a rail connection between Eranakulam Junction and Guntur Junction?,RouteCheck,RouteCheck
Are there any train routes between Manmad Junction and Manuguru?,RouteCheck,RouteCheck
12938 is train number of Jp Koaa Premium?,TrainCheck,TrainCheck
Are there any train routes between Murkeongselek and C Shahumharaj T?,RouteCheck,RouteCheck
Bsb Ghy Special's train number is 57306?,TrainCheck,TrainCheck
Tpty Cmnr Passenger's train number is 22606?,TrainCheck,TrainCheck
Pnbe Ndls Ac Special is train name for 14016?,TrainCheck,TrainCheck
Are there any train routes between Rohtak Junction and Miraj Junction?,RouteCheck,RouteCheck
The train number 7324 corresponds to Nsl Sc Special?,TrainCheck,TrainCheck
22875 is train number of Bpl Pbh Superfast Express?,TrainCheck,TrainCheck
Are New Delhi and Latur connected by rail?,RouteCheck,RouteCheck
Latur Pvr Special is train name for 18507?,TrainCheck,TrainCheck
The train number 12603 corresponds to Agtl Dmr Passenger?,TrainCheck,TrainCheck
Bsp Rewa Fst Pg is train name for 11098?,TrainCheck,TrainCheck
Are there any train routes between Harihar and Bhusaval Junction?,RouteCheck,RouteCheck
Pnbe Ndls Ac Special's train number is 14016?,TrainCheck,TrainCheck
3057 is train number of Bbs Pnbe Special?,TrainCheck,TrainCheck
Tirupathi Express's train number is 2907?,TrainCheck,TrainCheck
5611 is train number of Ned Vskp Express?,TrainCheck,TrainCheck
Dhn Garib Rath is train name for 18645?,TrainCheck,TrainCheck
Are Khajuraho and Tirunelveli connected by rail?,RouteCheck,RouteCheck
Mahakoshal Express's train number is 12786?,TrainCheck,TrainCheck
Do Mumbai Central and Rae Bareli Junction have a rail connection?,RouteCheck,TrainCheck
Are Kathgodam and Hyderabad Decan connected by rail?,RouteCheck,RouteCheck
The train number 18501 corresponds to Mq Bgkt Express?,TrainCheck,TrainCheck
Does Ms Salem Express have train number 7622?,TrainCheck,TrainCheck
Cdg Rmr Special's train number is 2015?,TrainCheck,TrainCheck
Danapur Hwh Express is train name for 9732?,TrainCheck,TrainCheck
Are Narasapur and Bijapur connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Singrauli and Kollam Junction?,RouteCheck,RouteCheck
Do Bhojudih Junction and Vellankanni have a rail connection?,RouteCheck,RouteCheck
Are there any train routes between Munabao and Koraput?,RouteCheck,RouteCheck
Hbj Ngp Special's train number is 12123?,TrainCheck,TrainCheck
Do Lokmanyatilak T and Agra Cantt have a rail connection?,RouteCheck,TrainCheck
Is there a rail connection between Dimapur and Gevra Road?,RouteCheck,RouteCheck
Does Ju Hwh Superfast Special have train number 57620?,TrainCheck,TrainCheck
The train number 12403 corresponds to Palani Express?,TrainCheck,TrainCheck
Are there any train routes between Jaipur and Metupalaiyam?,RouteCheck,RouteCheck
Are there any train routes between Bayana Junction and Surat?,RouteCheck,RouteCheck
Do Bokaro Stl City and Amravati have a rail connection?,RouteCheck,TrainCheck
22928 is train number of Aii Jp Superfast Special?,TrainCheck,TrainCheck
The train number 2234 corresponds to Kota Janshtbdi?,TrainCheck,TrainCheck
Do Nanded and Kanpur Anwrganj have a rail connection?,RouteCheck,TrainCheck
Does Ald Adi Express have train number 12209?,TrainCheck,TrainCheck
Ubl Ltt Express's train number is 18216?,TrainCheck,TrainCheck
Does Narmada Express Passenger have train number 1708?,TrainCheck,TrainCheck
Is there a rail connection between Mangalore Cntl and Tiruchchirapali?,RouteCheck,RouteCheck
Do Ahmedabad Mg and Amb Andaura have a rail connection?,RouteCheck,RouteCheck
Are Sikar Junction and Kurnool Town connected by rail?,RouteCheck,RouteCheck
11052 is train number of Bp Amh Express?,TrainCheck,TrainCheck
Are there any train routes between Ranchi and Haldia?,RouteCheck,RouteCheck
2696 is train number of Ltt Coa Express?,TrainCheck,TrainCheck
Vskp Sc Superfast Special's train number is 22442?,TrainCheck,TrainCheck
Ald Adi Express is train name for 12209?,TrainCheck,TrainCheck
Is there a rail connection between Bangalore Cy Junction and Bangriposi?,RouteCheck,RouteCheck
Do Bolpur S Niktn and Habibganj have a rail connection?,RouteCheck,RouteCheck
Are there any train routes between Saharanpur and Kakinada Town?,RouteCheck,RouteCheck
Are Vishakapatnam and Palani connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Jaisalmer and Murkeongselek?,RouteCheck,RouteCheck
Does there exist a route between Narasapur and Bijapur?,RouteCheck,RouteCheck
Bkn Bsp Express's train number is 7116?,TrainCheck,TrainCheck
Bsb Sdah Express is train name for 12978?,TrainCheck,TrainCheck
Does there exist a route between Rangiya Junction and Kanpur Central?,RouteCheck,RouteCheck
Does Mewar Express have train number 12783?,TrainCheck,TrainCheck
Mq Bgkt Express is train name for 18501?,TrainCheck,TrainCheck
Does there exist a route between Kozhikode and Meerut City?,RouteCheck,RouteCheck
Does Bsb Ghy Special have train number 57306?,TrainCheck,TrainCheck
Does there exist a route between Gwalior and Dharmanagar?,RouteCheck,RouteCheck
The train number 12786 corresponds to Mahakoshal Express?,TrainCheck,TrainCheck
Does Dhn Garib Rath have train number 18645?,TrainCheck,TrainCheck
Are there any train routes between Agartala and Thanjavur?,RouteCheck,RouteCheck
Do Kollam Junction and Guruvayur have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Mahuva Junction and Rishikesh?,RouteCheck,RouteCheck
Do Howrah Junction and Sai P Nilayam have a rail connection?,RouteCheck,TrainCheck
Kota Jaipur Passenger's train number is 12981?,TrainCheck,TrainCheck
St Aii Special is train name for 18606?,TrainCheck,TrainCheck
Bp Amh Express is train name for 11052?,TrainCheck,TrainCheck
Bbs Ypr Superfast Special is train name for 4823?,TrainCheck,TrainCheck
12209 is train number of Ald Adi Express?,TrainCheck,TrainCheck
Does Bsb Sbp Express have train number 19802?,TrainCheck,TrainCheck
Anvt Premium is train name for 52588?,TrainCheck,TrainCheck
The train number 12783 corresponds to Mewar Express?,TrainCheck,TrainCheck
22605 is train number of Dee Bkn Superfast Express?,TrainCheck,TrainCheck
Does Ms Tpj Superfast Express have train number 12774?,TrainCheck,TrainCheck
1708 is train number of Narmada Express Passenger?,TrainCheck,TrainCheck
Are there any train routes between Dhubri and Dibrugarh Town?,RouteCheck,RouteCheck
The train number 14257 corresponds to Jbp Intercity E?,TrainCheck,TrainCheck
Does there exist a route between Kochuveli and Shoranur Junction?,RouteCheck,RouteCheck
The train number 14016 corresponds to Pnbe Ndls Ac Special?,TrainCheck,TrainCheck
Are Mannargudi and Sahibganj Junction connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Solapur Junction and Malda Town?,RouteCheck,RouteCheck
Ltt Coa Express is train name for 2696?,TrainCheck,TrainCheck
The train number 74640 corresponds to Gkp Ltt Express?,TrainCheck,TrainCheck
Is there a rail connection between Neral and Narasapur?,RouteCheck,RouteCheck
Are Rohtak Junction and Miraj Junction connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Bolpur S Niktn and Habibganj?,RouteCheck,RouteCheck
Are Jaisalmer and Murkeongselek connected by rail?,RouteCheck,RouteCheck
Does Abkp Jbp Express have train number 8244?,TrainCheck,TrainCheck
Ald Adi Express's train number is 12209?,TrainCheck,TrainCheck
Gkp Ltt Express's train number is 74640?,TrainCheck,TrainCheck
Is there a rail connection between Merta Road Junction and Pathankot?,RouteCheck,RouteCheck
Are Sainagar Shirdiesvantpur Junction and Sainagar Shirdi connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Puducherry and Gudur Junction?,RouteCheck,RouteCheck
The train number 4409 corresponds to Ltt Puri Superfast Express?,TrainCheck,TrainCheck
Is there a rail connection between Gulbarga and Una Himachal?,RouteCheck,RouteCheck
Bbs Bpo Express's train number is 18464?,TrainCheck,TrainCheck
The train number 13205 corresponds to Chandigarh Express?,TrainCheck,TrainCheck
Are there any train routes between Gulbarga and Una Himachal?,RouteCheck,RouteCheck
Is there a rail connection between Mandasor and Kolkata?,RouteCheck,RouteCheck
Is there a rail connection between Sikar Junction and Kurnool Town?,RouteCheck,RouteCheck
Is there a rail connection between Khajuraho and Tirunelveli?,RouteCheck,RouteCheck
Does Ltt Rn Special have train number 23347?,TrainCheck,TrainCheck
Bsb Sbp Express is train name for 19802?,TrainCheck,TrainCheck
Are Bangalore Cy Junction and Bangriposi connected by rail?,RouteCheck,RouteCheck
Does Alleppey Express have train number 12921?,TrainCheck,TrainCheck
Bbs Rou Intercity Express is train name for 9422?,TrainCheck,TrainCheck
15618 is train number of Anvt Rdp Link?,TrainCheck,TrainCheck
Is there a rail connection between Bagalkot and Titlagarh?,RouteCheck,RouteCheck
57306 is train number of Bsb Ghy Special?,TrainCheck,TrainCheck
Does there exist a route between Dhubri and Dibrugarh Town?,RouteCheck,RouteCheck
Do Balrampur and Ranchi have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Howrah Junction and Sai P Nilayam?,RouteCheck,TrainCheck
Ru Hyb Special is train name for 22453?,TrainCheck,TrainCheck
The train number 9732 corresponds to Danapur Hwh Express?,TrainCheck,TrainCheck
Does there exist a route between Adilabad and Karaikal?,RouteCheck,RouteCheck
Dibrugarh Express is train name for 15483?,TrainCheck,TrainCheck
22456 is train number of Jp Bdts Premium?,TrainCheck,TrainCheck
Are Fazilka and Punalur connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Ranchi and Haldia?,RouteCheck,RouteCheck
Does Asr Ndls Express have train number 13242?,TrainCheck,TrainCheck
Are Anand Vihar Trm and Manmad Junction connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Gulbarga and Una Himachal?,RouteCheck,RouteCheck
Do Guntur Junction and Durg have a rail connection?,RouteCheck,RouteCheck
The train number 14055 corresponds to Af Aii Intercity?,TrainCheck,TrainCheck
15111 is train number of Sln Aii Express?,TrainCheck,TrainCheck
Pune Nanded Express is train name for 12548?,TrainCheck,TrainCheck
Are Firozpur Cant and Tatanagar Junction connected by rail?,RouteCheck,RouteCheck
Are Guntur Junction and Durg connected by rail?,RouteCheck,RouteCheck
Bti Lgh Passenger is train name for 11207?,TrainCheck,TrainCheck
Is there a rail connection between Trivandrum Cntl and Jamnagar?,RouteCheck,RouteCheck
Adi Jaipur Special is train name for 15604?,TrainCheck,TrainCheck
Bti Lgh Passenger's train number is 11207?,TrainCheck,TrainCheck
Does Ju Puri Express have train number 12130?,TrainCheck,TrainCheck
Is there a rail connection between Guntur Junction and Durg?,RouteCheck,RouteCheck
Does Dibrugarh Express have train number 15483?,TrainCheck,TrainCheck
Does there exist a route between Fazilka and Punalur?,RouteCheck,RouteCheck
Does there exist a route between Jamalpur Junction and Paradip?,RouteCheck,RouteCheck
Does there exist a route between Manmad Junction and Manuguru?,RouteCheck,RouteCheck
Is there a rail connection between Mayiladuturai J and Shri Ganganagar?,RouteCheck,RouteCheck
Does Hwh Kir Express have train number 13109?,TrainCheck,TrainCheck
The train number 7116 corresponds to Bkn Bsp Express?,TrainCheck,TrainCheck
Are Bagalkot and Titlagarh connected by rail?,RouteCheck,RouteCheck
Hbj Ngp Special is train name for 12123?,TrainCheck,TrainCheck
18501 is train number of Mq Bgkt Express?,TrainCheck,TrainCheck
Does Palani Express have train number 12403?,TrainCheck,TrainCheck
Are Sainagar Shirdi and Amritsar Junction connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Rangiya Junction and Kanpur Central?,RouteCheck,RouteCheck
Is there a rail connection between Lokmanyatilak T and Agra Cantt?,RouteCheck,RouteCheck
Does there exist a route between Udagamandalam and Nandurbar?,RouteCheck,RouteCheck
Are there any train routes between Sengottai and Pandharpur?,RouteCheck,RouteCheck
Does Kota Janshtbdi have train number 2234?,TrainCheck,TrainCheck
Does there exist a route between New Delhi and Latur?,RouteCheck,RouteCheck
Are Jogbani and Raxual Junction connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Naharlagun and Gorakhpur Junction?,RouteCheck,RouteCheck
Agtl Dmr Passenger is train name for 12603?,TrainCheck,TrainCheck
Are there any train routes between Bolpur S Niktn and Habibganj?,RouteCheck,RouteCheck
Are there any train routes between Trivandrum Cntl and Jamnagar?,RouteCheck,RouteCheck
Is there a rail connection between Fazilka and Punalur?,RouteCheck,RouteCheck
2838 is train number of Bkn Ypr Special?,TrainCheck,TrainCheck
12441 is train number of Katra Premium?,TrainCheck,TrainCheck
Ntv Intercity's train number is 17480?,TrainCheck,TrainCheck
Are Merta Road Junction and Pathankot connected by rail?,RouteCheck,RouteCheck
Jp Mysore Express is train name for 3556?,TrainCheck,TrainCheck
Does there exist a route between Nandurbar and Lumding Junction?,RouteCheck,RouteCheck
Are Lucknow Ne and Bayana Junction connected by rail?,RouteCheck,RouteCheck
The train number 15111 corresponds to Sln Aii Express?,TrainCheck,TrainCheck
Is there a rail connection between Jammu Tawi and Gwalior?,RouteCheck,RouteCheck
Ju Hwh Superfast Special is train name for 57620?,TrainCheck,TrainCheck
Are Kollam Junction and Guruvayur connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Bokaro Stl City and Amravati?,RouteCheck,RouteCheck
12910 is train number of Bsp Pune Superfast Express?,TrainCheck,TrainCheck
The train number 57306 corresponds to Bsb Ghy Special?,TrainCheck,TrainCheck
The train number 4823 corresponds to Bbs Ypr Superfast Special?,TrainCheck,TrainCheck
Does Pnbe Ndls Ac Special have train number 14016?,TrainCheck,TrainCheck
The train number 12441 corresponds to Katra Premium?,TrainCheck,TrainCheck
The train number 11052 corresponds to Bp Amh Express?,TrainCheck,TrainCheck
Ald Dli Superfast Special is train name for 17239?,TrainCheck,TrainCheck
Is there a rail connection between Mokameh Junction and Madurai Junction?,RouteCheck,RouteCheck
Bpl Pbh Superfast Express's train number is 22875?,TrainCheck,TrainCheck
Do Kathgodam and Hyderabad Decan have a rail connection?,RouteCheck,TrainCheck
The train number 6301 corresponds to Rtgh Bkn Special?,TrainCheck,TrainCheck
Are Rewari and Bokaro Stl City connected by rail?,RouteCheck,RouteCheck
Bbs Bpo Express is train name for 18464?,TrainCheck,TrainCheck
Is there a rail connection between Ahmedabad Junction and Daund Junction?,RouteCheck,RouteCheck
The train number 3556 corresponds to Jp Mysore Express?,TrainCheck,TrainCheck
Ald Ltt Special's train number is 3180?,TrainCheck,TrainCheck
Are there any train routes between Ahmedabad Junction and Daund Junction?,RouteCheck,RouteCheck
The train number 12921 corresponds to Alleppey Express?,TrainCheck,TrainCheck
Jbp Intercity E is train name for 14257?,TrainCheck,TrainCheck
Do Neral and Narasapur have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Naharlagun and Gorakhpur Junction?,RouteCheck,RouteCheck
Are there any train routes between Mokameh Junction and Madurai Junction?,RouteCheck,RouteCheck
Are there any train routes between Bangalore Cant and Dwarka?,RouteCheck,TrainCheck
Is there a rail connection between Solapur Junction and Malda Town?,RouteCheck,RouteCheck
Is there a rail connection between Jamalpur Junction and Paradip?,RouteCheck,RouteCheck
Does there exist a route between Agartala and Thanjavur?,RouteCheck,RouteCheck
The train number 3043 corresponds to Bdts Rmr Express?,TrainCheck,TrainCheck
Is there a rail connection between Kathgodam and Hyderabad Decan?,RouteCheck,RouteCheck
The train number 5611 corresponds to Ned Vskp Express?,TrainCheck,TrainCheck
Aii Puri Express's train number is 4037?,TrainCheck,TrainCheck
Dibrugarh Express's train number is 15483?,TrainCheck,TrainCheck
Are there any train routes between Ajni and Mathura Junction?,RouteCheck,RouteCheck
Does Bsb Mys Express have train number 22415?,TrainCheck,TrainCheck
18216 is train number of Ubl Ltt Express?,TrainCheck,TrainCheck
14001 is train number of Kochuveli Gr?,TrainCheck,TrainCheck
Are Trivandrum Cntl and Jamnagar connected by rail?,RouteCheck,RouteCheck
12981 is train number of Kota Jaipur Passenger?,TrainCheck,TrainCheck
Are there any train routes between Balrampur and Ranchi?,RouteCheck,RouteCheck
Do Merta Road Junction and Pathankot have a rail connection?,RouteCheck,TrainCheck
Does there exist a route between Singrauli and Kollam Junction?,RouteCheck,RouteCheck
The train number 22857 corresponds to Nagpur Pune Express?,TrainCheck,TrainCheck
Are Delhi and Naharlagun connected by rail?,RouteCheck,RouteCheck
The train number 22456 corresponds to Jp Bdts Premium?,TrainCheck,TrainCheck
Kota Janshtbdi is train name for 2234?,TrainCheck,TrainCheck
Do Udagamandalam and Nandurbar have a rail connection?,RouteCheck,TrainCheck
Snsi Puri Special's train number is 15232?,TrainCheck,TrainCheck
18611 is train number of Hubli Passenger?,TrainCheck,TrainCheck
Ju Puri Express's train number is 12130?,TrainCheck,TrainCheck
Do Lucknow Ne and Bayana Junction have a rail connection?,RouteCheck,TrainCheck
Is there a rail connection between Sainagar Shirdiesvantpur Junction and Sainagar Shirdi?,RouteCheck,RouteCheck
Are there any train routes between Kollam Junction and Guruvayur?,RouteCheck,RouteCheck
Does Rtgh Bkn Special have train number 6301?,TrainCheck,TrainCheck
Are there any train routes between Kanpur Central and Ratangarh Junction?,RouteCheck,RouteCheck
Do Ambala Cant Junction and Kochuveli have a rail connection?,RouteCheck,TrainCheck
Does Adi Jaipur Special have train number 15604?,TrainCheck,TrainCheck
Is there a rail connection between Jogbani and Raxual Junction?,RouteCheck,RouteCheck
Sln Aii Express is train name for 15111?,TrainCheck,TrainCheck
The train number 15483 corresponds to Dibrugarh Express?,TrainCheck,TrainCheck
Do Bayana Junction and Surat have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Munabao and Koraput?,RouteCheck,RouteCheck
The train number 16102 corresponds to Ngp Pune Superfast Special?,TrainCheck,TrainCheck
Are there any train routes between Anand Vihar Trm and Manmad Junction?,RouteCheck,RouteCheck
Are Bayana Junction and Surat connected by rail?,RouteCheck,RouteCheck
Do Harihar and Bhusaval Junction have a rail connection?,RouteCheck,RouteCheck
Pune Src Special's train number is 13153?,TrainCheck,TrainCheck
Does there exist a route between Guntakal Junction and Kamakhya?,RouteCheck,RouteCheck
Do Kurseong and Beas have a rail connection?,RouteCheck,TrainCheck
2015 is train number of Cdg Rmr Special?,TrainCheck,TrainCheck
Are Jammu Tawi and Gwalior connected by rail?,RouteCheck,RouteCheck
12123 is train number of Hbj Ngp Special?,TrainCheck,TrainCheck
The train number 17239 corresponds to Ald Dli Superfast Special?,TrainCheck,TrainCheck
13242 is train number of Asr Ndls Express?,TrainCheck,TrainCheck
Does Ltt Coa Express have train number 2696?,TrainCheck,TrainCheck
Does there exist a route between Jaipur and Metupalaiyam?,RouteCheck,RouteCheck
Do Thanjavur and Baramati have a rail connection?,RouteCheck,RouteCheck
Are Jamnagar and Palitana connected by rail?,RouteCheck,RouteCheck
The train number 12702 corresponds to Kcvl Ltt Superfast Express?,TrainCheck,TrainCheck
Is there a rail connection between Sainagar Shirdi and Amritsar Junction?,RouteCheck,RouteCheck
Are Dhubri and Dibrugarh Town connected by rail?,RouteCheck,RouteCheck
Are Naharlagun and Gorakhpur Junction connected by rail?,RouteCheck,RouteCheck
14016 is train number of Pnbe Ndls Ac Special?,TrainCheck,TrainCheck
15056 is train number of Lku Ndls Ac Express?,TrainCheck,TrainCheck
Is there a rail connection between Agartala and Thanjavur?,RouteCheck,RouteCheck
Are there any train routes between Gwalior and Dharmanagar?,RouteCheck,RouteCheck
The train number 12981 corresponds to Kota Jaipur Passenger?,TrainCheck,TrainCheck
Are there any train routes between Mayiladuturai J and Shri Ganganagar?,RouteCheck,RouteCheck
Nagpur Pune Express's train number is 22857?,TrainCheck,TrainCheck
Are there any train routes between Mathura Junction and Srinagar?,RouteCheck,RouteCheck
Does Jp Mysore Express have train number 3556?,TrainCheck,TrainCheck
The train number 2761 corresponds to Cpr G Express?,TrainCheck,TrainCheck
Does there exist a route between Rohtak Junction and Miraj Junction?,RouteCheck,RouteCheck
Does there exist a route between Eranakulam Junction and Guntur Junction?,RouteCheck,RouteCheck
Are Munabao and Koraput connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Delhi and Naharlagun?,RouteCheck,RouteCheck
6543 is train number of Mfp Bju Special?,TrainCheck,TrainCheck
The train number 22606 corresponds to Tpty Cmnr Passenger?,TrainCheck,TrainCheck
Does Muzaffarpur Express have train number 12272?,TrainCheck,TrainCheck
Does there exist a route between Kurseong and Beas?,RouteCheck,RouteCheck
Are there any train routes between Mumbai Central and Rae Bareli Junction?,RouteCheck,RouteCheck
Do Agartala and Thanjavur have a rail connection?,RouteCheck,RouteCheck
11056 is train number of Ndls Uhp Ac Special?,TrainCheck,TrainCheck
Do Khajuraho and Tirunelveli have a rail connection?,RouteCheck,RouteCheck
Is there a rail connection between Balrampur and Ranchi?,RouteCheck,RouteCheck
Bsb Mys Express's train number is 22415?,TrainCheck,TrainCheck
16102 is train number of Ngp Pune Superfast Special?,TrainCheck,TrainCheck
Bkn Udn Special's train number is 2236?,TrainCheck,TrainCheck
Muzaffarpur Express's train number is 12272?,TrainCheck,TrainCheck
Hwh Kir Express is train name for 13109?,TrainCheck,TrainCheck
Do Anand Vihar and Vasco Da Gama have a rail connection?,RouteCheck,TrainCheck
Mfp Bju Special is train name for 6543?,TrainCheck,TrainCheck
Is there a rail connection between Somnath and Merta Road Junction?,RouteCheck,RouteCheck
Are there any train routes between Kochuveli and Shoranur Junction?,RouteCheck,RouteCheck
The train number 18216 corresponds to Ubl Ltt Express?,TrainCheck,TrainCheck
Do Firozpur Cant and Tatanagar Junction have a rail connection?,RouteCheck,TrainCheck
Are Jaipur and Metupalaiyam connected by rail?,RouteCheck,RouteCheck
Do Radhikapur and Howrah Junction have a rail connection?,RouteCheck,RouteCheck
Does Bbs Ypr Superfast Special have train number 4823?,TrainCheck,TrainCheck
